image,instance_idx,box_w,box_h,area,diag,n_pred,detected,iou,conf,match_iou_idx,match_kpt_idx,match_agrees,d_apex,sq_apex,d_desni_kost,sq_desni_kost,d_desni_vrh,sq_desni_vrh,d_vrh,sq_vrh,d_lijevi_vrh,sq_lijevi_vrh,d_lijevi_kost,sq_lijevi_kost,d_mean,oks_fixed,true_desni_proj,pred_desni_proj,true_lijevi_proj,pred_lijevi_proj,true_max_proj,pred_max_proj,true_desni_eucl,pred_desni_eucl,true_lijevi_eucl,pred_lijevi_eucl,true_max_eucl,pred_max_eucl,apex_outlier
6-2-256_jpg.rf.5d2e7163cda66b3fe488d730c01e1c9f.jpg,0,88.0,208.0,15558.4,225.84950741588966,1,True,0.8810165575664228,0.8890589475631714,0,0,True,0.014656537448828166,0.0007042650338179978,0.005958184837751649,0.00011638615116811383,0.009831900583104118,0.00031691903107201294,0.005348644961250729,9.379094335024973e-05,0.0030594785989864785,3.0687972892768584e-05,0.013494388806265056,0.0005970075187822186,0.0087248558726977,0.9931545937785696,10.036875172445699,9.502372150129567,6.491037026572835,8.482476015941682,10.036875172445699,9.502372150129567,10.03943168057113,9.506890689060208,6.492268411329507,8.489236473116963,10.03943168057113,9.506890689060208,False
6-2-50_jpg.rf.c76fa5a83f793d90118007b46adfb625.jpg,0,83.0,201.0,14180.55,217.46264046957583,1,True,0.9574175035868006,0.8514155149459839,0,0,True,0.010235745326847435,0.00034939379026276,0.0386287081868121,0.004976186034987452,0.011248511161041442,0.00042195518283508703,0.007608533679124081,0.00019305371940126593,0.020302548918054802,0.0013746032603556058,0.06840994405609252,0.015606830333088777,0.026072331887995393,0.9251356091936874,7.709847895485184,2.6223662815724214,10.273090645706471,2.243478958868152,10.273090645706471,2.6223662815724214,7.769101264857505,2.669165984361422,10.313382356018268,2.551992182826737,10.313382356018268,2.669165984361422,False
6-2-53_jpg.rf.e12c490fa20722b1d65c9a4750700b51.jpg,0,82.0,195.0,13591.5,211.53959440256097,2,True,0.8837031369548585,0.8648512959480286,0,0,True,0.011591686128168752,0.0004423939421122249,0.10929953379035208,0.03933259172980837,0.017147682803865555,0.0009681147297927639,0.03473249532794147,0.003971804990073821,0.027098310528443376,0.002417688671633745,0.014381041876481171,0.0006809208725792592,0.03570845840920874,0.8723971177220812,26.2766234325576,13.034202418553233,9.516879946798884,10.549176530867646,26.2766234325576,13.034202418553233,26.323887292625265,13.034228576056616,9.517524077233173,10.572486233018921,26.323887292625265,13.034228576056616,False
6-2-53_jpg.rf.e12c490fa20722b1d65c9a4750700b51.jpg,1,78.0,204.0,13525.199999999999,218.40329667841556,2,True,0.9129087779690189,0.8618242740631104,1,1,True,0.010093377289649477,0.00035929212476006305,0.04964092732478575,0.008690693923358198,0.02479572997722095,0.002168345483795079,0.026770792843990587,0.002527534836523853,0.01192714037573517,0.0005017037469890925,0.06381962951494183,0.014364259442739889,0.031174599554387294,0.905066998532493,0.0,4.247807013254787,0.0,5.542952005466425,0.0,5.542952005466425,4.5357776695091605,4.272841246996938,3.909699441151841,5.576306103931473,4.5357776695091605,5.576306103931473,False
6-2-5_jpg.rf.7a6a5887783cfa57c0bc8988d9f7df0a.jpg,0,228.0,112.0,21705.6,254.02362094891885,1,True,0.7872085276482345,0.6945106983184814,0,0,True,0.015907880995981366,0.0007523173474097277,0.06843729897396618,0.013923939607700313,0.05006860269282449,0.0074525921027884705,0.02033159968969895,0.0012289083915559172,0.032856664149632994,0.0032093962912247472,0.058402263859204925,0.01013994906494827,0.04100071839355149,0.8778570004536578,2.346649475547934,0.0,5.419539126002631,1.6328898345716725,5.419539126002631,1.6328898345716725,2.3839495194708205,1.8407469198151842,5.519589012585467,1.6348716453629124,5.519589012585467,1.8407469198151842,False
6-2-68_jpg.rf.baa66175a36494d24c16535ecf2e7103.jpg,0,92.0,190.0,14858.0,211.10187114282053,1,True,0.800481325496367,0.8165561556816101,0,0,True,0.008623835545256225,0.0002230615643287148,0.06875029558215812,0.014176628243932328,0.00294247063571151,2.5968573072444455e-05,0.02479061512617258,0.0018433101628857937,0.015273489634855291,0.0006996814508977312,0.09016723211838872,0.024384917356645032,0.03509132310709041,0.875054576842675,27.79137153895686,17.388564697281037,25.863919295986253,15.164550164189375,27.79137153895686,17.388564697281037,27.82060088980699,17.40894161867732,25.891833933946167,15.200819078898842,27.82060088980699,17.40894161867732,False
6-2-78_jpg.rf.77e6e7448613354a2f105cb051eb7fea.jpg,0,83.0,162.0,11429.1,182.02472359545007,1,True,0.872753893251697,0.87266606092453,0,0,True,0.0009907571374385385,2.845660904054972e-06,0.041079616124248715,0.004892169335006058,0.026314281483852016,0.002007390016528652,0.01304598222380494,0.000493403575942724,0.01956597183573685,0.0011098175186761506,0.05618075405078468,0.009150058185360799,0.02619622714264429,0.9390056834419229,6.844702663071541,8.584825053861229,0.0,4.8906061964686645,6.844702663071541,8.584825053861229,6.857454088748677,8.593121099558408,0.0,5.00044472480005,6.857454088748677,8.593121099558408,False
6-2-80_jpg.rf.59400b615464026027aba2847f0ba89f.jpg,0,133.0,280.0,31654.0,309.9822575567834,1,True,0.754108485499463,0.8575054407119751,0,0,True,0.006791547473312128,0.00014001757677754932,0.03848461189770574,0.004495927487724928,0.040052182251325286,0.004869646581062092,0.01574119448031781,0.0007521776848163395,0.019609862707831313,0.0011673314379854593,0.007770368149527157,0.00018328556676839615,0.021408294493336574,0.9588333068706215,0.0,3.1846565760577192,0.04198730895253279,2.8718208512172034,0.04198730895253279,3.1846565760577192,7.063273291811551,3.7679271685280438,0.4969798433586128,3.205065425829963,7.063273291811551,3.7679271685280438,False
6-2-81_jpg.rf.4be81bdca3f7c3239d100c6027b3c2a6.jpg,0,72.0,203.0,12423.599999999999,215.3903433304288,1,True,0.8862478777589134,0.8954718112945557,0,0,True,0.0012954081649761396,6.266402072519448e-06,0.10349009337421076,0.039994710228789296,0.007015322266235924,0.00018378084728539707,0.009969638422588408,0.00037116226158503745,0.011400298825172128,0.0004853303687800905,0.17601225424950287,0.11568866439506184,0.0515305025504477,0.7440790337247112,17.035314448133406,4.655635231687967,21.126677121741775,0.3625783390850602,21.126677121741775,4.655635231687967,17.039443444812687,4.683483529196368,21.138287014741877,0.48380344231809197,21.138287014741877,4.683483529196368,False
6-2-83_jpg.rf.0f5fd6a18a74cf78a634fd104ce7cf78.jpg,0,111.0,222.0,20945.699999999997,248.20354550247666,1,True,0.9135632355131834,0.8681641221046448,0,0,True,0.004044479107329856,4.8111209557728565e-05,0.009522268795287385,0.00026668706767559965,0.016091061304328462,0.0007615360408813437,0.015768779647432934,0.000731336504615574,0.00975101253750996,0.00027965366325493073,0.008882674882250486,0.00023206445018754027,0.010676712712356514,0.9914637343226492,1.0715059602165953,0.0,0.0,0.0,1.0715059602165953,0.0,2.399426078282738,0.714647008266735,1.4010536830933753,1.3033095777637915,2.399426078282738,1.3033095777637915,False
7-1-13_jpg.rf.52767ae3702b2a6214d68fe173d45249.jpg,0,170.0,188.0,27166.0,253.46400138875737,2,True,0.7764820213799806,0.8652797937393188,0,0,True,0.011671443035939815,0.00032214840582993755,0.05625687786555791,0.007484419631837264,0.01754697929462768,0.00072813449212719,0.012282710085219847,0.0003567757101656884,0.013285823183142073,0.00041743014966006363,0.03228102164366722,0.0024643444982113635,0.02388747585135909,0.9588616595451632,23.430161820700164,18.21910678453159,22.020327684434665,19.931467240729685,23.430161820700164,19.931467240729685,23.44829685225304,18.222731411739137,22.051288306841656,19.93968017813596,23.44829685225304,19.93968017813596,False
7-1-18_jpg.rf.c77f9dfe29125b3af4d5e422dc957149.jpg,0,105.0,208.0,18564.0,233.0,3,True,0.8465116279069768,0.8476085662841797,2,2,True,0.033207779804503734,0.0032249275589434525,0.052284167137344094,0.007994304215674292,0.007993535352373423,0.00018686074772397799,0.022239146949708827,0.0014463604288745854,0.015263050713681654,0.0006812758225605004,0.004773075913776519,6.662496067450488e-05,0.022626792645231375,0.9526329951985352,13.042401921673463,5.563988201757752,7.8772727969195016,5.281817310385328,13.042401921673463,5.563988201757752,13.229079620029044,5.579257472085574,8.002721430270265,5.319470970561619,13.229079620029044,5.579257472085574,False
7-1-18_jpg.rf.c77f9dfe29125b3af4d5e422dc957149.jpg,1,95.0,165.0,13323.75,190.3943276465977,3,True,0.8647798742138365,0.8778350353240967,1,1,True,0.011030163428988526,0.00033101328950517695,0.015947762826414733,0.0006919601309559708,0.011632155228911107,0.0003681305960047881,0.06101294522397437,0.010128042505132492,0.039765588784314077,0.004302257199505751,0.026152674027370957,0.0018608601561756052,0.027590214919995627,0.9393399947594018,12.04678621289828,11.835870151191532,4.579842853877994,10.472183801872179,12.04678621289828,11.835870151191532,12.131920848508074,11.900998650351022,6.062317132402081,10.58686021824814,12.131920848508074,11.900998650351022,False
7-1-18_jpg.rf.c77f9dfe29125b3af4d5e422dc957149.jpg,2,116.0,194.0,19128.399999999998,226.03539545832197,3,True,0.8968595568308624,0.891825258731842,0,0,True,0.006456014253099355,0.00011132769561963656,0.04968688089121308,0.006594133387621838,0.04454790312281698,0.0053006458849938895,0.045151171534504805,0.005445180811809584,0.030331113549945873,0.0024572591926920054,0.0926577366374953,0.022931772969227094,0.0448051366648459,0.863955319071663,12.021097033507017,10.710360308219528,18.943682144162818,9.528106791036471,18.943682144162818,10.710360308219528,12.041481653108788,10.759700794816773,18.970189275810053,9.543491430013626,18.970189275810053,10.759700794816773,False
7-1-21_jpg.rf.1c94341e347a5619d6d533587214a38d.jpg,0,17.0,34.0,491.29999999999995,38.01315561749642,3,True,0.6437587657784011,0.7804504632949829,0,0,True,0.0656347813558683,0.012670366245978342,0.1352094737821241,0.053769417060114434,0.10402429353112191,0.03182662836661475,0.09127176387786762,0.024501573180521236,0.035790532627155765,0.0037675359580455923,0.16864583385031565,0.08365122727961255,0.10009611317074223,0.534334903600807,7.538154776618515,14.194280418000735,0.0,6.71313762722822,7.538154776618515,14.194280418000735,7.575599860236308,14.231277354255925,15.61736807952496,11.050014865970493,15.61736807952496,14.231277354255925,False
7-1-21_jpg.rf.1c94341e347a5619d6d533587214a38d.jpg,1,14.0,27.0,321.3,30.4138126514911,3,True,0.726027397260274,0.7659161686897278,1,1,True,0.02773006961185024,0.002213772186826037,0.09813380165005833,0.027724789291381936,0.03767773592617962,0.004086962031384087,0.030163659020233796,0.002619383290000815,0.060370180702512356,0.010492427059445832,0.02429608120594437,0.0016994307339508405,0.04639525468612978,0.8506057521652499,4.353730668480396,13.374252161826576,4.0420484909563825,11.990611132169436,4.353730668480396,13.374252161826576,5.072152264254191,13.58274239896958,5.493648234517695,12.059540163554612,5.493648234517695,13.58274239896958,False
7-1-21_jpg.rf.1c94341e347a5619d6d533587214a38d.jpg,2,16.0,25.0,340.0,29.68164415931166,3,True,0.7054673721340388,0.6873669028282166,2,2,True,0.03197160599298563,0.0026486580664352934,0.11264374297892789,0.03287843501546687,0.07034463245232041,0.012822092954072516,0.08723562159178588,0.01971899202129157,0.040756168554535815,0.004304113257327917,0.033335611535828924,0.0028794785290824562,0.0627145638510641,0.7780840926638871,7.053886684267892,18.788720597975612,3.1120095505906393,13.66435723814837,7.053886684267892,18.788720597975612,7.201834366474194,18.967266663600647,3.2207582412260862,13.664398267411643,7.201834366474194,18.967266663600647,False
7-1-32_jpg.rf.5fff691d396ad6fb5af6bb214432862a.jpg,0,11.0,24.0,224.39999999999998,26.40075756488817,1,True,0.8123076923076923,0.7174467444419861,0,0,True,0.02122834400101151,0.0013997231931845862,0.08234734352231339,0.02106246093882254,0.01968248953349766,0.0012032891033095486,0.040673073202358086,0.00513835259338633,0.02898919658811087,0.0026102510811961896,0.07778449059939307,0.01879299288561287,0.045117489574447424,0.8439259692824597,1.154842389382566,8.186917102286136,3.0430758071689037,11.052768254485864,3.0430758071689037,11.052768254485864,2.288937521643721,9.753389451821654,3.8845016715633722,11.93780473815846,3.8845016715633722,11.93780473815846,False
7-2-100_jpg.rf.14e97388edf5dced857a60f0f736011e.jpg,0,18.0,21.0,321.29999999999995,27.65863337187866,1,True,0.6206896551724138,0.6857162117958069,0,0,True,0.03660503047569395,0.003190305371729722,0.08302850009577839,0.01641364720989208,0.10660322221397839,0.027057730920006802,0.07098608085039156,0.011997675415472206,0.10799706025743395,0.027769916724399574,0.05845146304847911,0.00813469888692314,0.07727855949029255,0.719022489315468,40.21810660355036,37.705901499873974,15.984402790685321,28.420645568034676,40.21810660355036,37.705901499873974,40.23907622897362,37.767654187385254,16.127443096723052,29.667398114133047,40.23907622897362,37.767654187385254,False
7-2-119_jpg.rf.77caec442c086cd5fe9182a61cce5fdf.jpg,0,123.0,206.0,21537.3,239.92707225321615,1,True,0.8176713566541887,0.859601616859436,0,0,True,0.011041815653242748,0.0003258728927465892,0.0070927913476410915,0.00013446263566505484,0.029577821230652716,0.002338296668632318,0.01366747323020045,0.0004992794778009096,0.04692917559858931,0.005886445149802405,0.02522282557556411,0.0017004142063458529,0.022255317105981734,0.9614057596542057,10.128306961564585,6.977231423647649,9.818351340237104,6.972269653950159,10.128306961564585,6.977231423647649,10.134263490020357,7.036381914567999,9.829866958407841,7.199072792380525,10.134263490020357,7.199072792380525,False
7-2-131_jpg.rf.13aa309e531044bc4f47c900c4699673.jpg,0,258.0,142.0,31140.6,294.4961799412685,1,True,0.9529970520799214,0.8529331088066101,0,0,True,0.02418406175005519,0.0016288865658442447,0.10398310749532597,0.03011327147499342,0.04933519921702976,0.006778695531986023,0.043372095662109145,0.005239057552621861,0.027557935664120063,0.0021150747429844793,0.0814971775997993,0.018497689812256652,0.05498826289807324,0.8073111356831503,21.394366491708663,4.6760593174196785,18.25035026452814,7.134582213911497,21.394366491708663,7.134582213911497,21.434122165929377,7.225579083563943,18.340079159760762,7.149548277690938,21.434122165929377,7.225579083563943,False
7-2-30_jpg.rf.72d59d4a4c92c406ee2f1f0f87407bf5.jpg,0,175.0,167.0,24841.25,241.89667215569543,1,True,0.845337267152609,0.8548749089241028,0,0,True,0.009808942589507584,0.00022663695531968404,0.25942464619367595,0.15852903209953217,0.2511033472212053,0.14852219043473464,0.07351351586289395,0.012729775058334626,0.23623071504346121,0.1314495400598601,0.2623908499060024,0.16217492819828577,0.18207866946945772,0.3160092157694022,24.512097367861415,21.463445567771743,28.912627394526357,21.646680898434635,28.912627394526357,21.646680898434635,24.512455515270474,21.49927245239588,28.95498132864057,21.663522326591224,28.95498132864057,21.663522326591224,False
7-2-37_jpg.rf.3e429d7a11245169ef1b4a1902b8e19e.jpg,0,212.0,180.0,32435.999999999996,278.10789273229915,1,True,0.842198190244979,0.7985985279083252,0,0,True,0.01781198104762801,0.0007565258735615645,0.06169361878684967,0.009075693655764612,0.06096106999185071,0.008861444040794718,0.030203008772161803,0.0021752028046863794,0.04232102960825647,0.004270825103315092,0.009003165933044262,0.00019328130354809116,0.03699897902329848,0.9133203865969608,41.97455704080677,25.949266181057812,30.249882672498835,26.184685833423433,41.97455704080677,26.184685833423433,41.98191491929154,25.996132446680175,30.477475684686073,26.768959733404273,41.98191491929154,26.768959733404273,False
7-2-86_jpg.rf.eeda13a8c60069e5630317da0c989266.jpg,0,105.0,250.0,22312.5,271.15493725912495,1,True,0.6197333333333334,0.8871462345123291,0,0,True,0.004360684853248969,6.266083854016023e-05,0.01994904091267677,0.0013113869022298612,0.013279337625581254,0.0005810849475225291,0.02079722555695147,0.0014252715089512712,0.00722533805882609,0.00017202958554528555,0.016307259611850117,0.0008762918452638493,0.013653147769855779,0.9837967318862587,2.715769835061855,2.625529293010832,6.916079960332891,3.3920008395795787,6.916079960332891,3.3920008395795787,2.964510181505875,2.630425511016501,7.026918279802893,3.785600775965123,7.026918279802893,3.785600775965123,False
